change-speed,kilometer,price,shangpai-date,standard,title
1,2.54,5.5,1.75,6,69
0,8.86,7.5,3.6666666666666665,5,118
1,14.72,1.88,1.0,4,18
0,10.79,6.5,2.3333333333333335,6,21
0,15.69,19.8,1.4166666666666667,3,95
0,2.57,49.98,4.5,5,5
1,20.42,1.5,8.0,4,148
0,1.29,26.0,2.4166666666666665,6,4
0,4.05,11.8,2.3333333333333335,6,89
0,14.7,3.28,1.0833333333333333,4,141
1,17.54,2.78,8.583333333333334,4,122
0,8.89,18.2,2.0,6,18
0,9.97,8.88,7.166666666666667,5,99
0,13.86,21.9,7.25,4,4
0,1.61,13.1,2.0833333333333335,5,6
0,4.26,15.8,3.5833333333333335,5,18
0,6.56,19.8,5.25,5,1
0,9.35,2.0,9.666666666666666,4,44
1,7.79,1.6,7.666666666666667,4,11
1,6.08,0.95,1.75,4,135
0,7.53,10.68,5.083333333333333,5,99
0,9.51,16.6,8.083333333333334,4,1
1,14.47,1.0,1.3333333333333333,4,108
0,15.89,12.0,1.5,3,14
0,5.36,17.0,4.083333333333333,5,4
1,13.74,1.6,6.583333333333333,5,106
1,5.24,4.5,6.333333333333333,5,135
0,6.19,38.5,4.5,5,4
0,1.26,24.88,1.0833333333333333,6,14
0,12.75,18.0,5.0,5,1
1,11.55,1.75,9.083333333333334,4,140
0,3.28,47.5,2.6666666666666665,5,5
0,0.32,6.4,0.5,6,140
0,6.4,20.0,7.083333333333333,4,95
0,8.9,118.0,3.75,5,95
0,2.9,9.5,2.5833333333333335,6,137
0,5.49,6.8,2.5,6,109
1,10.84,1.0,1.0833333333333333,4,140
0,5.57,7.98,5.083333333333333,5,99
0,5.51,6.0,3.75,5,68
0,9.28,13.98,7.083333333333333,5,134
0,13.56,12.08,8.083333333333334,4,101
0,12.19,1.38,1.0833333333333333,4,18
0,5.62,8.18,3.75,5,30
1,3.51,1.8,9.25,4,135
0,2.08,22.98,1.4166666666666667,6,16
1,7.11,6.28,6.416666666666667,5,109
1,11.2,2.2,9.083333333333334,4,17
0,4.03,8.5,3.0833333333333335,5,16
1,5.45,3.3,4.583333333333333,5,68
1,1.11,2.5,9.583333333333334,4,111
0,17.46,3.3,1.5,4,16
1,9.76,4.4,4.083333333333333,5,3
0,6.57,4.5,7.083333333333333,4,44
0,9.6,20.0,1.0833333333333333,4,5
0,7.64,6.2,5.583333333333333,5,140
1,17.46,2.0,7.166666666666667,5,68
0,9.35,23.58,5.083333333333333,5,4
0,7.81,10.8,4.75,5,141
0,9.67,15.88,4.083333333333333,5,4
1,6.9,3.8,5.5,5,57
0,2.39,15.0,1.5,6,7
0,8.64,2.5,1.3333333333333333,4,137
0,0.07,20.88,0.08333333333333333,6,30
0,5.12,3.6,5.5,5,112
0,2.21,9.5,4.5,5,16
0,0.61,5.85,1.0833333333333333,6,21
0,4.91,10.58,2.5,6,68
1,10.37,1.8,9.75,4,27
0,10.32,15.88,4.083333333333333,5,14
0,10.6,25.0,4.083333333333333,5,84
0,8.52,23.0,5.333333333333333,5,4
1,15.92,1.5,1.0,4,18
0,3.4,69.9,1.6666666666666665,6,84
0,8.44,7.8,7.25,5,29
1,1.3,9.0,6.083333333333333,5,54
1,2.89,2.9,6.666666666666667,5,69
0,7.43,6.0,8.416666666666666,4,18
0,8.98,25.9,3.25,5,18
0,5.42,5.5,2.5833333333333335,6,34
0,1.89,15.5,0.08333333333333333,6,1
0,11.23,10.0,9.166666666666666,5,120
0,6.88,19.8,7.583333333333333,4,84
0,8.13,7.8,4.083333333333333,5,68
0,5.12,5.88,4.0,5,109
0,5.18,5.4,9.083333333333334,4,99
1,14.65,2.8,4.0,5,17
0,8.7,4.3,6.0,4,44
1,5.46,4.5,2.5833333333333335,5,3
0,0.95,8.38,1.3333333333333333,6,21
0,6.79,23.0,8.083333333333334,4,1
1,12.31,4.0,5.5,5,3
0,1.48,6.58,1.0833333333333333,6,108
0,4.12,43.0,4.333333333333333,5,111
0,5.35,34.88,1.5,5,4
0,3.94,4.6,7.333333333333333,4,140
0,8.48,5.8,5.25,5,62
0,17.61,4.98,1.0,4,30
1,3.09,3.5,3.0,5,69
1,4.53,4.0,5.0,5,35
0,4.08,6.6,3.5833333333333335,5,137
0,17.72,3.0,1.4166666666666667,4,112
0,4.3,4.5,4.416666666666667,5,44
0,11.58,18.5,7.083333333333333,4,14
0,20.46,17.89,6.083333333333333,5,1
1,0.27,9.5,0.4166666666666667,6,99
0,8.14,7.0,4.333333333333333,5,21
0,5.28,5.8,4.333333333333333,5,54
0,4.69,13.68,4.666666666666667,5,44
0,5.71,8.9,3.0833333333333335,5,68
0,7.64,15.5,5.583333333333333,5,4
0,16.78,17.2,9.75,4,4
0,14.06,18.5,6.083333333333333,5,1
0,6.63,6.0,7.25,5,99
1,2.47,5.08,3.5,5,67
0,14.69,5.5,7.0,5,109
0,3.02,13.0,1.3333333333333333,6,140
1,12.86,4.8,1.6666666666666665,4,112
0,1.37,8.68,0.08333333333333333,6,21
0,4.1,34.2,1.6666666666666665,6,4
0,5.25,7.0,3.4166666666666665,5,49
0,8.66,11.8,9.666666666666666,4,14
0,9.97,4.5,9.166666666666666,4,18
0,3.93,21.58,2.0833333333333335,6,1
0,0.42,38.0,0.5833333333333334,6,145
0,1.51,20.88,1.25,6,92
1,7.47,3.0,5.166666666666667,5,135
1,10.04,1.2,1.0,4,17
0,10.12,2.5,1.3333333333333333,4,17
0,6.31,19.0,4.25,5,95
0,23.52,8.0,1.0833333333333333,4,1
0,8.0,20.88,5.083333333333333,5,143
0,5.47,7.38,2.1666666666666665,6,16
0,8.12,10.0,7.666666666666667,4,1
0,8.95,17.58,4.583333333333333,5,4
1,10.05,2.0,7.333333333333333,4,68
1,3.61,2.4,3.75,5,23
0,1.29,7.5,1.4166666666666667,6,108
0,7.94,16.0,3.1666666666666665,5,21
0,14.41,5.38,9.083333333333334,5,18
0,4.7,5.0,5.0,5,35
0,5.52,9.5,3.0833333333333335,6,111
1,0.64,4.28,0.08333333333333333,6,23
0,0.61,6.99,1.5,6,54
1,5.83,0.9,1.6666666666666665,4,27
0,5.31,51.0,8.083333333333334,4,5
0,3.6,4.58,5.666666666666667,5,44
0,2.69,17.5,2.0833333333333335,5,75
0,2.71,6.28,0.08333333333333333,6,18
1,6.33,1.0,1.0,4,3
0,17.04,5.5,1.4166666666666667,2,99
1,10.27,5.5,8.666666666666666,4,120
0,7.23,20.0,7.666666666666667,5,1
0,8.51,18.0,6.333333333333333,5,14
0,10.35,4.8,5.5,5,21
0,2.67,8.3,3.75,5,99
0,9.0,7.0,7.0,5,18
1,7.13,2.0,8.083333333333334,4,22
0,11.01,16.2,5.083333333333333,5,1
0,7.46,4.17,6.0,5,108
0,16.94,12.98,1.75,4,4
0,2.14,7.5,1.5833333333333335,6,54
0,9.94,10.0,1.5,4,14
0,7.14,6.0,6.25,5,22
0,10.13,35.0,1.0833333333333333,4,5
0,3.31,8.68,2.3333333333333335,6,54
0,8.24,17.5,4.75,5,134
1,12.33,3.68,7.25,5,54
0,1.84,43.5,2.5,5,84
0,2.97,7.7,1.0833333333333333,6,22
0,13.35,10.0,1.5833333333333335,4,14
0,7.81,3.28,6.333333333333333,4,149
0,12.26,11.58,6.166666666666667,5,101
0,12.2,5.3,6.083333333333333,5,18
1,1.98,12.0,2.6666666666666665,6,30
0,20.71,15.0,9.166666666666666,4,134
0,8.09,8.8,3.0,6,58
0,8.98,2.88,8.666666666666666,4,112
0,6.13,12.8,8.5,4,143
0,4.56,6.0,6.083333333333333,5,17
0,3.78,5.5,4.5,5,44
0,16.95,9.08,1.5833333333333335,4,5
0,5.4,88.0,2.0833333333333335,5,5
0,9.27,13.0,8.083333333333334,4,1
0,3.49,21.5,1.75,6,75
1,21.18,5.0,7.666666666666667,4,44
0,12.03,31.0,9.333333333333334,4,14
0,14.65,13.8,1.0,4,14
1,5.36,2.08,7.583333333333333,4,68
1,2.65,2.8,4.75,5,135
1,6.52,4.5,6.0,5,99
0,9.37,16.38,1.1666666666666667,4,30
0,12.21,4.45,4.083333333333333,5,100
1,7.51,1.9,5.5,4,22
0,13.72,12.98,9.083333333333334,4,4
0,2.26,5.58,4.25,5,109
0,7.38,29.88,3.1666666666666665,5,14
0,4.77,7.98,4.083333333333333,5,30
1,5.4,3.0,5.333333333333333,5,21
0,4.92,5.0,6.25,5,140
0,3.34,16.95,2.0,6,4
1,0.58,7.8,1.0833333333333333,6,31
0,8.2,8.0,3.0833333333333335,5,112
0,2.43,2.3,1.25,3,112
0,10.77,14.8,7.25,4,4
0,17.21,2.45,1.25,4,116
0,8.22,5.5,9.666666666666666,4,140
0,22.03,6.98,1.75,4,42
0,1.4,14.5,0.08333333333333333,6,89
1,7.02,4.7,5.416666666666667,5,122
0,7.71,11.08,4.333333333333333,5,132
0,13.26,4.78,6.5,5,112
0,1.01,8.5,2.0833333333333335,6,112
0,18.11,6.4,1.75,4,116
0,5.31,3.5,9.5,4,90
0,2.31,10.9,2.0,6,21
0,5.51,13.5,4.583333333333333,5,42
1,5.5,4.28,5.75,5,49
0,8.14,15.58,5.166666666666667,5,44
0,0.69,5.8,1.6666666666666665,6,109
0,7.63,4.0,5.083333333333333,5,55
1,6.04,0.88,1.0833333333333333,4,148
1,1.34,5.7,2.0833333333333335,6,13
0,9.53,2.6,1.5833333333333335,4,18
0,12.16,10.0,8.0,5,75
0,5.19,8.68,6.5,5,1
0,4.41,13.7,4.416666666666667,5,16
0,10.66,6.0,7.166666666666667,5,141
0,6.07,4.0,8.083333333333334,4,141
0,2.7,20.5,2.75,5,1
1,5.05,3.18,4.166666666666667,4,8
1,7.24,3.18,6.166666666666667,5,30
0,3.45,8.6,2.3333333333333335,6,54
0,15.6,5.0,1.0833333333333333,4,1
0,5.13,5.68,5.75,5,54
1,8.34,2.1,7.75,5,140
0,2.25,19.8,1.4166666666666667,6,111
0,3.01,6.88,4.0,5,33
0,13.55,7.2,1.0833333333333333,4,30
0,6.94,15.0,5.0,5,134
0,9.32,7.6,5.166666666666667,5,137
0,9.46,3.2,7.416666666666667,4,21
0,9.51,6.0,2.0833333333333335,6,68
0,2.1,8.78,0.6666666666666666,6,135
0,9.16,15.3,6.75,5,95
0,13.86,5.0,1.6666666666666665,4,42
0,2.1,16.5,3.0833333333333335,5,101
0,15.43,29.8,8.5,4,4
1,9.35,4.0,7.5,4,22
1,7.74,4.0,6.166666666666667,5,68
1,11.19,1.8,9.666666666666666,4,140
0,1.19,27.88,1.6666666666666665,6,14
0,1.18,70.58,1.25,6,5
0,0.21,19.3,0.08333333333333333,6,18
0,9.78,13.8,6.083333333333333,5,44
0,9.43,4.52,6.416666666666667,5,44
0,13.7,10.8,6.333333333333333,5,4
0,2.17,6.38,2.6666666666666665,5,109
0,11.5,3.2,9.333333333333334,4,137
0,1.2,5.0,3.0833333333333335,5,137
0,10.54,4.5,1.0833333333333333,4,4
1,5.23,5.0,1.0,6,23
0,18.48,19.9,9.333333333333334,4,4
1,2.6,8.0,3.0833333333333335,5,136
0,5.91,8.1,4.5,5,137
0,17.78,1.9,9.083333333333334,4,141
0,15.62,13.2,1.0833333333333333,4,42
0,13.74,3.68,9.583333333333334,4,99
0,21.87,3.0,1.1666666666666667,4,15
1,3.98,2.18,5.333333333333333,5,102
1,2.28,3.59,1.0833333333333333,5,135
0,8.78,3.2,7.416666666666667,4,141
1,4.64,5.8,6.583333333333333,4,49
1,8.21,4.68,6.0,4,54
0,5.96,8.1,5.083333333333333,5,44
0,5.75,20.8,6.083333333333333,5,84
1,10.39,3.68,6.0,4,42
0,12.44,8.6,5.75,5,18
0,12.35,18.5,6.5,5,14
0,11.39,4.5,8.416666666666666,4,17
1,3.79,26.0,4.0,5,1
0,7.59,12.5,4.083333333333333,5,111
0,7.99,6.2,8.666666666666666,4,137
1,7.42,1.7,8.333333333333334,4,135
0,5.58,4.68,6.75,5,18
0,9.73,22.98,6.166666666666667,5,14
0,2.06,6.5,3.25,5,54
1,2.9,5.2,6.333333333333333,4,108
0,0.13,18.0,2.0,6,18
0,11.39,9.5,7.083333333333333,4,1
0,5.42,14.0,7.333333333333333,4,101
0,0.09,42.0,0.08333333333333333,6,84
0,4.51,17.35,5.25,5,4
0,11.79,5.0,6.5,5,16
0,5.27,34.0,1.75,6,1
0,40.74,4.68,1.5833333333333335,4,16
0,12.52,12.3,8.5,4,42
0,9.32,18.9,5.083333333333333,5,95
0,10.05,3.0,9.0,4,17
0,13.62,13.5,9.083333333333334,4,14
0,8.35,22.0,4.666666666666667,5,42
0,13.59,3.5,7.166666666666667,4,108
0,17.61,22.0,6.666666666666667,5,1
0,10.94,3.5,1.0,4,109
1,7.87,3.5,2.5,5,68
0,7.82,5.7,5.5,5,122
0,2.46,16.0,4.5,5,4
0,8.66,22.0,4.083333333333333,5,143
1,4.36,63.0,8.0,5,5
0,3.42,16.8,3.0,5,101
0,16.58,14.5,1.25,4,143
1,4.9,2.7,5.333333333333333,5,3
0,5.35,52.0,2.5833333333333335,6,5
0,10.86,0.98,1.75,3,44
0,16.48,17.0,8.583333333333334,5,84
1,5.88,4.0,4.166666666666667,5,49
0,4.03,8.5,5.166666666666667,5,7
0,7.13,8.0,4.25,5,132
0,8.23,6.0,5.5,5,49
0,11.85,11.5,7.666666666666667,4,30
0,4.35,9.5,6.166666666666667,5,1
1,10.26,3.2,5.5,5,23
0,9.99,5.9,1.6666666666666665,4,62
1,3.04,4.0,3.5,5,3
0,10.21,12.7,5.5,5,111
0,18.0,6.0,1.0,4,4
0,3.32,15.5,3.1666666666666665,6,101
0,15.32,8.88,1.1666666666666667,4,134
0,4.61,12.38,2.0833333333333335,6,16
1,8.39,5.55,5.083333333333333,4,49
0,4.27,28.68,1.75,6,4
1,4.76,2.9,6.25,5,17
0,5.82,21.0,5.5,5,84
0,3.54,24.68,6.083333333333333,5,14
1,6.22,1.6,9.083333333333334,4,100
0,18.2,10.29,1.1666666666666667,4,84
0,8.08,15.38,4.166666666666667,5,92
0,1.78,28.2,1.0833333333333333,6,75
0,12.46,5.0,1.25,4,140
1,9.65,1.5,1.0,4,90
0,7.49,3.6,6.25,5,35
1,10.76,2.7,6.333333333333333,4,112
0,1.56,17.58,2.0833333333333335,6,143
1,8.53,1.1,1.4166666666666667,4,17
0,2.38,8.88,1.6666666666666665,6,111
0,3.98,9.2,3.5,5,112
0,3.12,8.0,2.5833333333333335,5,54
0,2.57,17.0,2.5,5,140
1,18.82,1.1,1.3333333333333333,4,90
1,2.41,6.58,4.0,5,34
0,8.52,3.0,6.083333333333333,5,41
0,5.87,14.5,2.5833333333333335,5,30
0,8.42,14.5,9.333333333333334,4,41
0,7.32,9.3,2.5,6,137
0,13.23,2.8,1.0833333333333333,4,17
0,0.24,23.0,1.0833333333333333,6,18
1,12.15,3.68,5.25,5,30
0,7.62,27.98,3.4166666666666665,5,116
0,19.37,3.7,8.083333333333334,4,140
1,4.16,2.86,4.0,5,24
0,9.14,8.0,7.25,5,99
0,6.41,4.6,1.6666666666666665,4,30
0,3.4,23.3,4.0,5,14
0,11.51,7.88,1.3333333333333333,4,99
0,3.2,64.58,1.5833333333333335,6,1
0,16.69,5.86,7.416666666666667,4,16
0,13.65,6.5,9.333333333333334,4,16
0,5.25,23.98,4.5,5,18
1,17.99,2.66,1.0,4,122
0,13.99,13.0,9.333333333333334,4,1
1,10.3,0.5,1.5833333333333335,4,144
0,3.35,45.68,1.3333333333333333,6,62
1,13.48,2.3,7.333333333333333,4,11
1,5.23,4.7,4.666666666666667,5,11
0,6.53,19.5,6.5,4,84
1,4.9,4.5,5.333333333333333,5,140
0,8.0,5.9,6.166666666666667,5,21
0,4.72,23.0,5.5,5,14
0,3.02,9.2,1.5833333333333335,6,58
0,1.68,6.8,3.4166666666666665,5,111
0,4.55,11.5,3.4166666666666665,5,111
0,2.76,6.58,1.0833333333333333,6,140
0,8.85,6.88,6.0,5,17
0,6.53,5.0,6.083333333333333,5,54
0,2.7,12.5,1.6666666666666665,6,30
0,10.84,8.8,3.3333333333333335,5,109
1,5.0,3.3,5.416666666666667,5,108
1,5.39,3.2,4.0,5,3
1,8.13,2.23,4.666666666666667,5,11
1,8.41,1.0,9.5,4,63
0,8.86,5.2,8.25,4,140
1,13.64,0.55,1.0,3,137
1,11.04,2.0,8.583333333333334,4,18
1,6.5,2.6,1.75,4,90
0,9.42,5.8,8.583333333333334,4,109
1,7.88,2.4,3.0,6,23
0,6.94,14.1,5.333333333333333,5,16
0,0.98,8.38,2.1666666666666665,6,21
0,8.73,21.3,3.0833333333333335,5,1
0,4.55,10.5,3.6666666666666665,5,49
0,17.28,6.8,1.75,3,104
0,11.05,12.0,8.333333333333334,4,75
1,8.48,2.98,7.083333333333333,4,63
0,2.96,14.5,2.6666666666666665,6,16
0,2.42,91.0,2.0833333333333335,6,5
0,10.06,8.38,8.75,4,30
0,2.97,7.1,4.0,5,137
0,6.95,43.5,4.5,5,4
1,11.54,1.3,1.6666666666666665,4,140
1,6.65,3.7,7.666666666666667,5,109
1,3.91,1.98,5.5,5,10
1,7.01,4.6,5.666666666666667,5,3
0,0.82,119.0,0.75,6,5
0,29.91,2.98,1.25,3,1
0,18.35,2.88,1.6666666666666665,3,18
0,12.43,9.0,1.0833333333333333,4,109
0,11.5,6.4,8.75,4,44
0,6.62,8.5,6.083333333333333,5,137
0,8.94,8.85,8.333333333333334,4,30
0,1.48,14.1,2.5,6,111
1,8.7,2.8,7.083333333333333,4,30
0,2.13,7.8,1.75,6,55
0,4.2,13.5,7.0,5,1
1,6.38,2.6,9.083333333333334,4,18
0,7.9,47.3,5.583333333333333,5,84
1,10.93,1.8,9.5,3,21
0,1.04,16.8,2.75,6,42
0,5.32,12.5,6.083333333333333,5,54
0,10.71,20.0,6.333333333333333,5,4
1,6.52,2.2,7.0,4,144
0,14.03,1.5,1.0,4,137
0,6.07,12.68,4.083333333333333,5,75
1,12.01,1.08,1.6666666666666665,3,108
0,21.06,4.5,1.5833333333333335,3,16
1,3.8,4.15,6.25,5,22
0,3.07,6.18,4.5,5,109
0,1.51,28.0,1.0,6,4
0,8.42,5.85,3.5,5,21
0,5.61,10.5,5.083333333333333,5,49
0,7.4,22.0,3.5833333333333335,5,65
1,14.61,1.3,1.5,4,21
1,4.84,4.5,3.3333333333333335,5,35
1,7.32,4.0,6.416666666666667,5,87
0,7.97,25.0,4.333333333333333,5,84
0,3.31,14.5,4.583333333333333,5,30
0,6.79,20.5,5.25,5,14
1,11.72,1.28,1.5833333333333335,4,90
0,4.26,8.5,4.416666666666667,5,140
0,2.06,7.3,1.75,6,16
1,4.65,6.0,3.6666666666666665,5,22
0,12.3,18.5,5.083333333333333,5,42
0,4.91,30.0,4.75,5,4
0,13.61,6.3,8.083333333333334,5,99
0,1.25,15.8,2.0833333333333335,5,16
0,4.39,10.0,3.1666666666666665,5,16
0,7.63,41.0,2.0833333333333335,5,42
0,23.12,11.5,7.0,5,4
1,9.31,1.2,1.0,4,135
1,9.79,3.2,5.0,5,87
1,17.67,1.38,1.1666666666666667,4,99
0,13.3,9.6,7.25,4,111
1,7.15,3.6,5.25,5,31
0,11.08,19.18,3.6666666666666665,5,4
0,1.84,18.9,1.4166666666666667,6,30
0,19.77,3.98,1.5,4,42
0,2.57,4.7,2.0833333333333335,5,108
0,5.21,3.58,7.666666666666667,4,140
1,11.5,1.5,9.333333333333334,4,21
0,6.32,42.0,8.083333333333334,4,5
0,6.63,31.0,5.333333333333333,4,143
0,3.02,18.98,1.6666666666666665,6,30
1,6.13,4.8,9.0,4,116
1,14.21,2.0,1.0833333333333333,4,111
0,9.08,3.5,5.083333333333333,5,68
0,1.21,73.8,0.08333333333333333,6,14
0,4.36,14.0,3.4166666666666665,5,1
0,2.24,19.98,2.3333333333333335,6,134
0,11.12,6.6,1.4166666666666667,4,16
0,5.98,18.88,3.5,5,65
0,11.1,5.5,8.166666666666666,5,137
0,5.14,5.88,6.583333333333333,5,140
1,12.17,1.8,5.583333333333333,4,144
1,5.05,8.5,1.3333333333333333,6,45
1,3.48,4.0,1.75,6,112
0,8.65,4.78,7.666666666666667,5,42
0,8.36,19.68,5.75,5,42
0,12.62,16.0,6.75,4,75
0,6.14,35.0,3.75,5,84
0,5.42,13.98,2.3333333333333335,6,7
0,2.61,4.2,5.75,5,44
1,4.55,3.0,5.75,5,55
0,15.52,16.88,9.083333333333334,4,1
1,3.62,1.7,1.5833333333333335,4,144
0,14.02,4.0,1.3333333333333333,4,109
0,2.69,42.0,4.416666666666667,5,1
0,10.32,10.58,9.416666666666666,4,101
0,5.63,19.9,4.25,5,16
1,2.95,4.57,4.083333333333333,4,87
0,6.33,4.5,1.25,4,62
0,2.7,25.5,1.3333333333333333,6,95
0,1.48,8.3,2.75,6,68
0,6.84,10.5,6.5,4,75
1,11.74,1.7,6.5,5,11
1,1.25,4.9,2.0833333333333335,5,15
0,2.93,4.0,7.666666666666667,5,49
0,5.83,11.8,7.75,5,4
0,1.19,10.38,1.3333333333333333,6,42
0,12.5,3.2,1.0833333333333333,4,137
0,0.4,11.5,1.0,5,132
1,3.27,6.0,3.1666666666666665,5,68
0,18.2,5.0,6.083333333333333,5,140
0,16.22,35.0,1.75,4,95
0,4.19,10.6,4.5,5,1
1,13.88,2.3,6.166666666666667,4,149
0,2.06,6.98,4.083333333333333,5,44
0,7.99,6.5,8.083333333333334,4,99
0,2.86,6.58,1.5,6,52
0,0.25,7.98,0.08333333333333333,6,25
0,6.75,2.1,1.3333333333333333,4,100
0,7.98,13.6,5.083333333333333,5,14
0,4.32,22.0,3.6666666666666665,5,75
1,2.09,5.6,2.0833333333333335,6,35
0,8.3,5.28,8.666666666666666,5,54
0,12.39,5.3,1.6666666666666665,4,111
0,16.8,12.8,9.083333333333334,5,1
0,5.59,8.0,1.4166666666666667,4,120
0,6.11,18.5,5.083333333333333,5,95
0,5.78,8.0,5.083333333333333,5,63
0,6.4,28.5,5.0,5,4
0,12.25,6.2,8.416666666666666,4,29
0,4.15,14.0,2.75,6,99
0,13.99,1.6,1.6666666666666665,3,111
0,6.51,3.5,7.166666666666667,4,102
0,10.46,34.8,9.083333333333334,4,5
0,7.05,4.8,5.083333333333333,5,44
0,7.32,9.3,4.083333333333333,5,16
0,4.47,2.0,7.083333333333333,4,21
0,9.79,52.5,5.666666666666667,4,95
0,21.18,14.0,1.1666666666666667,4,84
0,24.79,2.5,4.75,5,55
0,3.89,15.5,1.0833333333333333,6,1
0,18.09,4.8,1.0833333333333333,4,111
0,5.42,27.0,2.6666666666666665,4,75
1,14.59,4.98,6.666666666666667,5,54
1,9.41,2.2,8.166666666666666,4,21
1,12.73,3.3,4.083333333333333,5,135
0,6.71,23.98,6.083333333333333,4,4
0,0.7,18.38,0.08333333333333333,6,42
1,10.21,1.38,8.416666666666666,4,27
0,4.46,7.0,3.4166666666666665,5,33
1,4.78,2.3,5.5,5,135
0,7.81,4.0,7.083333333333333,5,122
1,2.74,5.28,4.666666666666667,5,22
1,11.77,1.38,8.083333333333334,4,35
0,9.25,1.8,1.6666666666666665,4,18
0,2.12,12.8,2.25,5,116
0,9.47,13.8,8.083333333333334,4,95
1,2.56,5.7,4.083333333333333,5,22
0,4.5,9.0,4.083333333333333,5,99
0,8.35,2.5,9.083333333333334,4,90
0,4.95,10.0,7.25,5,44
0,8.28,1.88,1.1666666666666667,4,17
0,4.03,56.8,3.6666666666666665,5,5
0,1.82,9.86,1.75,6,100
0,7.64,9.5,3.3333333333333335,5,109
1,9.15,0.8,8.416666666666666,4,21
1,3.71,5.98,5.083333333333333,5,49
0,8.21,4.3,9.166666666666666,5,30
1,14.05,2.0,7.5,5,3
0,7.03,74.0,3.6666666666666665,5,95
0,0.93,15.5,1.5,6,109
1,2.47,3.4,6.25,5,54
0,20.19,4.58,8.666666666666666,4,116
0,12.76,17.58,4.083333333333333,5,95
0,11.24,5.5,5.083333333333333,5,137
0,10.77,8.99,7.5,4,62
1,8.79,3.35,6.416666666666667,5,49
0,14.86,7.2,2.5,5,111
0,12.62,12.5,4.083333333333333,5,75
0,5.86,7.38,3.0833333333333335,5,100
0,8.42,8.8,4.666666666666667,5,44
0,6.29,5.3,5.666666666666667,5,49
1,5.81,2.0,9.5,4,63
0,7.72,70.8,9.75,4,5
0,16.89,17.0,9.5,4,84
1,6.61,1.0,8.083333333333334,4,22
0,13.48,3.5,8.166666666666666,4,109
0,13.83,20.5,1.6666666666666665,4,14
0,7.26,20.4,3.75,5,75
0,10.95,14.9,6.25,5,143
0,0.36,3.28,3.5833333333333335,5,149
1,9.31,2.1,9.083333333333334,4,30
0,5.33,11.3,4.75,5,49
0,7.43,20.0,4.083333333333333,5,7
0,5.09,10.0,3.6666666666666665,4,58
1,3.13,4.9,3.75,5,112
0,9.46,5.3,8.25,4,17
1,5.25,2.3,4.333333333333333,5,11
0,12.58,4.0,9.083333333333334,4,49
1,8.13,0.6,1.0,4,144
0,6.5,5.0,8.666666666666666,4,140
0,2.33,8.68,4.25,5,111
0,8.64,3.85,7.75,4,140
0,11.23,10.5,1.0833333333333333,4,84
1,13.77,2.8,7.083333333333333,4,140
0,4.81,5.2,6.5,5,44
0,10.18,14.28,8.5,4,1
0,0.63,11.8,0.75,6,89
0,6.76,4.58,9.5,4,17
1,10.58,1.0,1.4166666666666667,4,140
1,5.62,4.82,6.666666666666667,4,54
1,8.12,2.1,7.083333333333333,4,17
0,4.14,14.6,3.0833333333333335,5,75
0,4.48,26.8,3.3333333333333335,5,1
1,5.05,3.5,5.083333333333333,5,35
0,11.19,16.8,7.416666666666667,5,4
0,5.06,35.98,3.4166666666666665,5,84
0,9.64,11.98,8.166666666666666,4,75
0,5.73,7.5,4.666666666666667,5,90
1,13.48,0.6,8.333333333333334,4,12
0,8.11,14.0,5.75,5,101
0,8.71,8.5,9.25,4,30
0,3.28,44.0,2.3333333333333335,6,95
1,6.03,1.28,1.3333333333333333,4,109
0,5.45,12.0,5.5,5,1
0,14.39,15.68,6.666666666666667,5,14
1,7.86,1.45,5.583333333333333,5,11
1,18.43,2.5,1.25,4,116
0,6.21,16.58,6.083333333333333,5,95
0,8.14,5.38,5.5,4,17
0,15.18,11.0,1.0,4,4
0,18.08,4.5,6.5,5,17
0,12.2,6.5,7.5,4,137
0,2.12,5.5,3.5,5,68
1,3.54,4.5,2.0833333333333335,6,135
0,12.06,2.8,9.083333333333334,4,17
0,14.03,4.98,1.1666666666666667,3,16
0,13.55,10.8,8.166666666666666,4,14
0,3.26,12.2,5.75,5,54
0,4.41,10.5,6.083333333333333,5,16
0,9.74,9.99,8.666666666666666,4,75
1,8.16,2.0,6.333333333333333,5,35
0,5.34,3.58,8.5,4,44
0,7.71,14.5,3.25,6,111
0,7.53,11.6,6.083333333333333,4,18
0,2.22,8.3,3.5,5,44
1,4.83,3.0,2.0833333333333335,6,23
0,13.72,5.0,6.583333333333333,5,140
0,9.73,1.55,1.6666666666666665,4,141
1,10.11,7.8,4.0,5,64
1,4.06,4.5,5.583333333333333,5,106
0,10.19,29.5,6.666666666666667,5,4
0,1.13,17.98,0.5833333333333334,6,16
0,2.39,8.0,4.083333333333333,5,112
0,5.49,11.0,5.75,5,62
0,17.19,13.0,7.416666666666667,4,42
0,0.76,168.0,0.08333333333333333,6,14
0,1.72,16.8,1.5,6,16
0,1.09,8.5,1.3333333333333333,5,54
0,6.62,2.66,1.25,4,100
0,7.83,20.0,5.083333333333333,5,4
0,7.61,2.8,1.0,4,124
1,8.94,2.4,5.583333333333333,5,22
0,3.23,6.28,4.333333333333333,5,148
0,12.06,4.5,7.75,4,63
1,8.75,1.68,7.416666666666667,4,21
0,6.84,3.9,7.25,5,17
0,0.12,11.9,0.3333333333333333,6,106
1,5.72,0.88,1.4166666666666667,4,22
